209.0000000000,-0.4848096202
210.0000000000,-0.5000000000
211.0000000000,-0.5150380749
212.0000000000,-0.5299192642
213.0000000000,-0.5446390350
214.0000000000,-0.5591929035
215.0000000000,-0.5735764364
216.0000000000,-0.5877852523
217.0000000000,-0.6018150232
218.0000000000,-0.6156614753
219.0000000000,-0.6293203910
220.0000000000,-0.6427876097
221.0000000000,-0.6560590290
222.0000000000,-0.6691306064
223.0000000000,-0.6819983601
224.0000000000,-0.6946583705
225.0000000000,-0.7071067812
226.0000000000,-0.7193398003
227.0000000000,-0.7313537016
228.0000000000,-0.7431448255
229.0000000000,-0.7547095802
230.0000000000,-0.7660444431
231.0000000000,-0.7771459615
232.0000000000,-0.7880107536
233.0000000000,-0.7986355100
234.0000000000,-0.8090169944
235.0000000000,-0.8191520443
236.0000000000,-0.8290375726
237.0000000000,-0.8386705679
238.0000000000,-0.8480480962
239.0000000000,-0.8571673007
240.0000000000,-0.8660254038
241.0000000000,-0.8746197071
242.0000000000,-0.8829475929
243.0000000000,-0.8910065242
244.0000000000,-0.8987940463
245.0000000000,-0.9063077870
246.0000000000,-0.9135454576
247.0000000000,-0.9205048535
248.0000000000,-0.9271838546
249.0000000000,-0.9335804265
250.0000000000,-0.9396926208
251.0000000000,-0.9455185756
252.0000000000,-0.9510565163
253.0000000000,-0.9563047560
254.0000000000,-0.9612616959
255.0000000000,-0.9659258263
256.0000000000,-0.9702957263
257.0000000000,-0.9743700648
258.0000000000,-0.9781476007
259.0000000000,-0.9816271834
260.0000000000,-0.9848077530
261.0000000000,-0.9876883406
262.0000000000,-0.9902680687
263.0000000000,-0.9925461516
264.0000000000,-0.9945218954
265.0000000000,-0.9961946981
266.0000000000,-0.9975640503
267.0000000000,-0.9986295348
268.0000000000,-0.9993908270
269.0000000000,-0.9998476952
270.0000000000,-1.0000000000
271.0000000000,-0.9998476952
272.0000000000,-0.9993908270
273.0000000000,-0.9986295348
274.0000000000,-0.9975640503
275.0000000000,-0.9961946981
276.0000000000,-0.9945218954
277.0000000000,-0.9925461516
278.0000000000,-0.9902680687
279.0000000000,-0.9876883406
280.0000000000,-0.9848077530
281.0000000000,-0.9816271834
282.0000000000,-0.9781476007
283.0000000000,-0.9743700648
284.0000000000,-0.9702957263
285.0000000000,-0.9659258263
286.0000000000,-0.9612616959
287.0000000000,-0.9563047560
288.0000000000,-0.9510565163
289.0000000000,-0.9455185756
290.0000000000,-0.9396926208
291.0000000000,-0.9335804265
292.0000000000,-0.9271838546
293.0000000000,-0.9205048535
294.0000000000,-0.9135454576
295.0000000000,-0.9063077870
296.0000000000,-0.8987940463
297.0000000000,-0.8910065242
298.0000000000,-0.8829475929
299.0000000000,-0.8746197071
300.0000000000,-0.8660254038
301.0000000000,-0.8571673007
302.0000000000,-0.8480480962
303.0000000000,-0.8386705679
304.0000000000,-0.8290375726
305.0000000000,-0.8191520443
306.0000000000,-0.8090169944
307.0000000000,-0.7986355100
308.0000000000,-0.7880107536
309.0000000000,-0.7771459615
310.0000000000,-0.7660444431
311.0000000000,-0.7547095802
312.0000000000,-0.7431448255
313.0000000000,-0.7313537016
314.0000000000,-0.7193398003
315.0000000000,-0.7071067812
316.0000000000,-0.6946583705
317.0000000000,-0.6819983601
318.0000000000,-0.6691306064
319.0000000000,-0.6560590290
320.0000000000,-0.6427876097
321.0000000000,-0.6293203910
322.0000000000,-0.6156614753
323.0000000000,-0.6018150232
324.0000000000,-0.5877852523
325.0000000000,-0.5735764364
326.0000000000,-0.5591929035
327.0000000000,-0.5446390350
328.0000000000,-0.5299192642
329.0000000000,-0.5150380749
330.0000000000,-0.5000000000
331.0000000000,-0.4848096202
332.0000000000,-0.4694715628
333.0000000000,-0.4539904997
334.0000000000,-0.4383711468
335.0000000000,-0.4226182617
336.0000000000,-0.4067366431
337.0000000000,-0.3907311285
338.0000000000,-0.3746065934
339.0000000000,-0.3583679495
340.0000000000,-0.3420201433
341.0000000000,-0.3255681545
342.0000000000,-0.3090169944
343.0000000000,-0.2923717047
344.0000000000,-0.2756373558
345.0000000000,-0.2588190451
346.0000000000,-0.2419218956
347.0000000000,-0.2249510543
348.0000000000,-0.2079116908
349.0000000000,-0.1908089954
350.0000000000,-0.1736481777
351.0000000000,-0.1564344650
352.0000000000,-0.1391731010
353.0000000000,-0.1218693434
354.0000000000,-0.1045284633
355.0000000000,-0.0871557427
356.0000000000,-0.0697564737
357.0000000000,-0.0523359562
358.0000000000,-0.0348994967
359.0000000000,-0.0174524064
360.0000000000,0.0000000000
